timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
116160286,36967,3,1,33,39,29,-127,43,2,1,3,256,5+-6i,-2+-10i,-11+-3i,-11+7i,-2+13i,9+11i,14+1i,12+-11i,1+-17i,-10+-13i,-17+-2i,-14+10i,-4+16i,9+15i,13+11i,17+-1i,11+-13i,-1+-18i,-13+-12i,-17+-1i,-13+11i,0+18i,11+12i,18+0i,10+-12i,-3+-15i,-14+-6i,-11+8i,1+12i,6+9i,16+12i,24+-7i,5+-27i,-20+-22i,-32+1i,-22+25i,3+33i,27+21i,35+-4i,24+-25i,0+-35i,-23+-26i,-33+-5i,-28+20i,-21+27i,3+34i,25+23i,34+1i,26+-22i,7+-32i,-17+-29i,-33+-9i,-31+15i,-12+33i,14+30i,32+9i,27+-21i,-2+-30i,-24+-14i,-23+-1i,3+4i,7+1i,4+-6i,-2+-8i,-7+-5i,-10+2i,-5+8i,2+10i,9+7i,11+0i,8+-7i,1+-11i,-6+-9i,-10+-3i,-10+0i,-7+6i,-1+9i,5+8i,8+4i,9+-1i,6+-6i,0+-9i,-5+-8i,-9+-3i,-9+4i,-4+10i,6+10i,10+1i,7+-8i,2+-9i
116163445,36968,3,1,33,40,28,-127,43,2,1,3,256,7+1i,7+-6i,-3+-10i,-11+-4i,-11+7i,-2+14i,9+11i,15+-1i,10+-11i,0+-16i,-12+-11i,-16+1i,-10+13i,2+16i,8+15i,16+5i,14+-9i,3+-16i,-9+-14i,-16+-3i,-13+10i,-1+16i,11+12i,17+-2i,8+-13i,-6+-14i,-15+-2i,-8+11i,6+11i,9+5i,-7+18i,16+20i,26+-5i,11+-27i,-18+-28i,-34+-2i,-25+24i,1+34i,26+23i,35+-2i,23+-26i,-3+-34i,-27+-23i,-34+2i,-31+15i,-12+33i,14+31i,32+12i,32+-13i,14+-31i,-13+-32i,-31+-13i,-32+14i,-13+34i,17+30i,34+5i,23+-26i,-10+-30i,-27+-7i,-22+7i,-2+4i,2+5i,6+1i,6+-4i,0+-8i,-7+-6i,-9+1i,-6+7i,1+9i,7+7i,9+-1i,7+-7i,-1+-9i,-6+-7i,-8+-4i,-9+3i,-4+7i,1+8i,6+6i,8+1i,7+-5i,2+-8i,-4+-8i,-9+-4i,-9+4i,-3+10i,7+9i,11+-2i,5+-9i,-1+-9i
116166510,36969,3,1,32,40,28,-127,42,2,1,3,256,-6+-1i,-7+6i,2+10i,10+5i,12+-5i,4+-13i,-6+-12i,-13+-5i,-13+6i,-6+15i,6+14i,14+7i,15+-5i,8+-14i,2+-16i,-10+-13i,-16+-2i,-13+9i,-3+15i,9+13i,16+4i,13+-9i,3+-15i,-10+-13i,-15+0i,-9+12i,5+14i,13+3i,8+-9i,2+-9i,10+-16i,-13+-21i,-28+-1i,-19+23i,10+30i,31+12i,30+-14i,14+-32i,-13+-33i,-33+-14i,-34+10i,-19+30i,8+33i,28+21i,33+8i,30+-18i,12+-32i,-12+-33i,-31+-17i,-32+9i,-18+29i,6+35i,28+20i,36+-4i,20+-28i,-9+-33i,-33+-14i,-25+18i,0+29i,12+21i,1+-3i,-2+-4i,-4+-2i,-5+2i,-1+7i,4+6i,8+2i,8+-4i,3+-8i,-4+-8i,-7+-4i,-9+2i,-5+7i,1+8i,4+8i,7+3i,8+-1i,5+-5i,1+-8i,-4+-6i,-7+-3i,-8+2i,-5+7i,1+10i,7+7i,11+-1i,7+-10i,-4+-10i,-11+-3i,-9+2i
116169655,36970,3,1,33,40,27,-127,43,2,1,3,256,-5+-5i,-8+1i,-6+9i,3+11i,10+5i,11+-5i,5+-11i,-4+-14i,-13+-8i,-14+2i,-11+11i,0+16i,10+11i,16+3i,15+-3i,9+-12i,-2+-16i,-12+-12i,-16+-1i,-12+10i,-2+15i,10+13i,15+3i,14+-9i,2+-14i,-10+-10i,-14+2i,-5+11i,6+10i,9+5i,19+-6i,9+-23i,-18+-21i,-31+2i,-21+24i,5+32i,26+20i,35+-5i,23+-27i,2+-34i,-23+-27i,-35+-6i,-30+16i,-12+33i,-1+33i,20+27i,34+7i,31+-16i,14+-32i,-8+-33i,-28+-20i,-35+4i,-25+24i,-1+37i,23+26i,35+1i,23+-28i,-7+-30i,-28+-11i,-25+3i,2+-2i,1+-3i,-2+-4i,-5+-2i,-5+2i,-3+6i,1+6i,6+4i,8+-1i,6+-5i,1+-8i,-4+-7i,-7+-3i,-7+2i,-6+4i,-3+6i,2+7i,5+5i,7+1i,7+-3i,4+-6i,-1+-8i,-5+-7i,-10+-2i,-9+5i,-3+10i,7+10i,11+1i,7+-9i,2+-9i
116172794,36971,3,1,32,39,26,-127,43,2,1,3,256,6+2i,7+-5i,1+-9i,-7+-7i,-12+2i,-7+11i,3+13i,11+7i,14+-3i,8+-12i,-2+-14i,-11+-9i,-15+2i,-10+12i,-5+15i,7+14i,15+5i,14+-7i,5+-15i,-6+-14i,-15+-5i,-13+8i,-4+15i,9+13i,15+1i,9+-11i,-5+-13i,-13+-2i,-7+8i,-1+9i,-19+9i,0+24i,24+17i,29+-11i,6+-31i,-21+-26i,-33+-2i,-27+23i,-3+36i,23+26i,35+5i,29+-21i,5+-33i,-19+-30i,-27+-18i,-33+5i,-23+26i,0+35i,24+26i,33+3i,26+-23i,5+-35i,-20+-28i,-37+-6i,-27+23i,1+35i,30+22i,29+-12i,7+-30i,-8+-25i,-1+2i,1+3i,2+2i,4+0i,3+-4i,-1+-5i,-4+-4i,-7+0i,-5+5i,-1+7i,4+6i,7+2i,6+-3i,3+-6i,-1+-6i,-4+-5i,-6+-2i,-6+2i,-4+6i,0+7i,5+6i,8+2i,8+-4i,4+-9i,-4+-9i,-10+-3i,-10+7i,1+12i,10+6i,10+1i
116175933,36972,3,1,32,39,26,-127,43,2,1,3,256,-2+-7i,-7+-5i,-9+4i,-3+11i,6+9i,12+3i,11+-6i,4+-13i,-6+-13i,-12+-6i,-14+4i,-8+13i,2+14i,12+10i,14+5i,14+-6i,6+-14i,-5+-15i,-14+-8i,-15+3i,-9+12i,3+15i,12+9i,16+-3i,8+-12i,-5+-13i,-14+-3i,-9+9i,3+11i,7+7i,15+12i,24+-7i,6+-26i,-19+-22i,-33+1i,-21+26i,2+34i,25+22i,35+-1i,26+-24i,3+-34i,-20+-27i,-33+-9i,-30+15i,-24+25i,-2+35i,21+27i,33+8i,31+-16i,15+-31i,-10+-34i,-30+-18i,-35+5i,-23+29i,5+36i,30+20i,35+-11i,12+-31i,-18+-25i,-23+-12i,2+-1i,1+-1i,0+-2i,-1+-2i,-3+-2i,-5+1i,-3+4i,1+5i,4+4i,6+1i,5+-4i,2+-6i,-2+-6i,-5+-3i,-6+-1i,-6+2i,-3+5i,0+6i,4+5i,6+3i,7+-2i,5+-6i,1+-8i,-6+-8i,-10+-2i,-9+7i,-1+12i,9+8i,11+-3i,8+-7i
116179057,36973,3,1,32,40,26,-127,43,2,1,3,256,-4+6i,4+8i,10+1i,8+-8i,-1+-11i,-10+-7i,-12+2i,-8+11i,3+14i,11+8i,15+-2i,9+-12i,-2+-14i,-12+-10i,-14+-5i,-13+8i,-4+15i,8+14i,15+4i,12+-8i,4+-15i,-9+-13i,-15+-2i,-12+11i,2+15i,12+7i,13+-7i,0+-12i,-10+-6i,-10+1i,-3+-19i,-23+-11i,-20+18i,4+29i,28+15i,30+-13i,12+-30i,-16+-29i,-34+-9i,-31+16i,-10+33i,16+30i,31+12i,31+-14i,24+-23i,1+-34i,-23+-25i,-34+-3i,-27+21i,-6+33i,19+29i,34+7i,30+-18i,7+-36i,-21+-29i,-35+-1i,-22+29i,11+30i,30+6i,25+-8i,-2+0i,-1+1i,-1+1i,0+2i,2+2i,4+1i,4+-2i,1+-5i,-3+-4i,-5+-2i,-5+3i,-2+5i,2+5i,4+3i,5+2i,5+-2i,3+-4i,-1+-5i,-4+-4i,-6+-2i,-6+3i,-3+7i,2+8i,8+5i,10+-3i,4+-10i,-6+-11i,-12+-1i,-7+10i,-1+11i
116182189,36974,3,1,32,39,25,-127,43,2,1,3,256,-6+-4i,-8+4i,-3+10i,7+9i,12+0i,9+-8i,1+-13i,-8+-11i,-14+-3i,-12+8i,-5+14i,6+14i,14+5i,15+-5i,11+-10i,2+-15i,-10+-13i,-16+-3i,-13+8i,-4+15i,8+14i,15+4i,14+-8i,4+-16i,-10+-12i,-15+1i,-8+13i,6+11i,12+1i,9+-4i,20+-2i,12+-20i,-15+-24i,-30+-2i,-21+22i,3+31i,24+19i,34+-6i,21+-28i,-2+-33i,-25+-24i,-34+-1i,-26+20i,-7+33i,5+31i,25+21i,34+-1i,26+-23i,5+-34i,-16+-28i,-32+-10i,-31+15i,-14+30i,12+35i,31+15i,32+-13i,9+-35i,-21+-24i,-30+3i,-21+15i,-1+-3i,-2+-1i,-2+0i,-2+0i,-2+1i,-2+3i,1+3i,4+2i,5+-1i,3+-3i,0+-5i,-3+-4i,-4+-2i,-5+2i,-4+3i,-1+4i,2+4i,4+3i,5+1i,5+-2i,3+-6i,-1+-8i,-6+-6i,-10+-1i,-8+7i,-1+11i,10+8i,12+-4i,4+-12i,-2+-11i
116185293,36975,3,1,32,39,24,-127,43,2,1,3,256,-6+6i,2+9i,10+4i,10+-6i,2+-12i,-8+-10i,-13+-1i,-10+10i,0+15i,9+11i,15+1i,11+-10i,1+-14i,-11+-11i,-13+-7i,-15+5i,-6+15i,6+15i,15+6i,14+-6i,5+-14i,-9+-14i,-15+-4i,-13+11i,1+15i,13+8i,14+-7i,-1+-13i,-11+-6i,-10+1i,7+-17i,-16+-18i,-25+6i,-9+26i,19+25i,33+0i,21+-25i,-4+-32i,-27+-20i,-34+6i,-19+26i,5+32i,26+19i,31+-4i,28+-16i,9+-31i,-14+-29i,-30+-12i,-30+12i,-13+30i,13+31i,31+14i,32+-12i,14+-32i,-15+-30i,-34+-7i,-26+23i,7+31i,27+11i,25+-4i,-3+1i,-1+2i,1+1i,1+1i,1+2i,3+1i,3+-1i,2+-2i,-1+-4i,-4+-3i,-4+1i,-3+3i,0+4i,3+3i,4+2i,4+-1i,3+-3i,1+-4i,-2+-4i,-4+-3i,-6+1i,-5+5i,0+8i,6+7i,10+0i,7+-9i,-3+-12i,-11+-3i,-9+8i,-3+10i
116188406,36976,3,1,33,39,24,-127,43,2,1,3,256,-4+8i,4+9i,11+1i,9+-8i,1+-13i,-10+-9i,-13+-1i,-10+10i,-1+15i,9+12i,15+3i,13+-9i,4+-15i,-8+-14i,-12+-10i,-16+1i,-11+12i,0+17i,12+11i,16+1i,12+-11i,0+-16i,-11+-11i,-16+1i,-9+12i,4+14i,15+5i,10+-9i,-3+-12i,-8+-8i,2+-18i,-20+-13i,-23+10i,-5+27i,21+22i,32+-3i,20+-25i,-2+-32i,-24+-22i,-33+2i,-23+22i,-2+32i,21+24i,31+6i,31+-7i,19+-26i,-1+-32i,-22+-23i,-31+-4i,-25+19i,-7+32i,16+29i,31+10i,31+-14i,9+-32i,-18+-28i,-34+-4i,-20+24i,7+28i,17+19i,-3+2i,-1+3i,1+1i,1+0i,1+1i,2+1i,2+-1i,2+-2i,-1+-3i,-3+-2i,-4+0i,-3+2i,-1+4i,2+4i,3+3i,4+1i,4+-1i,3+-3i,1+-4i,-2+-4i,-5+-3i,-7+1i,-5+5i,-1+9i,7+7i,11+-1i,7+-10i,-5+-11i,-12+-3i,-10+3i
116191585,36977,3,1,33,39,23,-127,43,2,1,3,256,-7+7i,3+11i,13+3i,11+-8i,-1+-15i,-12+-10i,-15+3i,-11+14i,2+17i,14+10i,18+-3i,10+-15i,-3+-16i,-15+-10i,-17+-4i,-14+10i,-2+20i,12+14i,19+0i,13+-13i,-1+-18i,-15+-12i,-18+3i,-9+17i,8+15i,18+2i,11+-15i,-7+-14i,-15+1i,-11+7i,6+-18i,-18+-20i,-26+9i,-6+29i,23+24i,35+-4i,19+-28i,-10+-34i,-32+-17i,-35+12i,-15+31i,12+32i,30+15i,32+-10i,26+-24i,2+-37i,-22+-25i,-35+-5i,-26+21i,-5+34i,20+29i,34+6i,29+-21i,4+-37i,-25+-26i,-36+4i,-19+32i,17+29i,31+2i,24+-14i,-5+0i,-2+3i,2+3i,2+1i,1+1i,2+1i,2+-2i,1+-3i,-1+-3i,-4+-1i,-3+2i,-1+4i,1+4i,3+3i,4+0i,4+-2i,1+-2i,1+-4i,-2+-4i,-4+-2i,-6+1i,-4+5i,1+8i,7+6i,10+-2i,5+-11i,-6+-12i,-13+0i,-7+12i,1+12i
116194640,36978,3,1,35,40,24,-127,44,2,1,3,256,10+-2i,6+-11i,-7+-11i,-14+-2i,-12+10i,-1+16i,11+12i,16+1i,13+-11i,2+-18i,-10+-14i,-17+-3i,-16+9i,-5+18i,2+18i,14+12i,19+-2i,12+-14i,-1+-19i,-13+-13i,-19+1i,-12+15i,2+19i,16+11i,18+-6i,6+-17i,-12+-15i,-16+3i,-4+15i,3+13i,-17+9i,1+23i,24+14i,28+-13i,4+-31i,-22+-23i,-32+0i,-26+25i,-1+36i,24+23i,34+3i,27+-22i,4+-32i,-18+-28i,-27+-17i,-32+5i,-22+25i,-1+33i,22+26i,32+4i,28+-19i,9+-34i,-17+-29i,-35+-11i,-29+18i,-6+35i,25+28i,32+-5i,14+-28i,-1+-26i,4+3i,4+-2i,1+-3i,-1+-2i,-2+-1i,-1+-1i,-2+0i,-3+1i,-2+3i,1+3i,3+2i,4+0i,3+-2i,1+-3i,-1+-3i,-2+-2i,-3+-1i,-3+0i,-3+2i,-2+4i,1+5i,4+5i,7+1i,7+-6i,0+-10i,-9+-8i,-13+2i,-5+12i,8+11i,11+5i
116197835,36979,3,1,34,40,24,-127,44,2,1,3,256,-11+-2i,-9+10i,2+14i,12+9i,16+-5i,8+-15i,-4+-17i,-14+-11i,-19+1i,-13+13i,-3+19i,10+16i,18+4i,17+-9i,13+-14i,0+-19i,-12+-16i,-20+-3i,-17+10i,-5+19i,10+17i,19+7i,18+-9i,7+-19i,-10+-16i,-19+-2i,-13+14i,5+16i,15+4i,13+-3i,19+-5i,9+-22i,-18+-21i,-30+3i,-18+25i,7+31i,26+18i,34+-8i,21+-29i,-2+-34i,-26+-24i,-35+-2i,-27+18i,-9+33i,2+31i,22+23i,34+4i,28+-18i,11+-32i,-9+-31i,-28+-17i,-34+6i,-23+24i,0+36i,23+25i,35+1i,24+-28i,-6+-32i,-28+-13i,-27+2i,-3+-5i,-5+1i,-3+3i,-1+3i,1+2i,2+2i,2+1i,3+-1i,3+-3i,1+-3i,-2+-4i,-3+-2i,-3+0i,-3+2i,-2+2i,0+3i,1+3i,2+2i,3+1i,4+0i,4+-2i,2+-5i,-1+-7i,-7+-5i,-10+2i,-6+10i,4+13i,12+4i,11+-8i,5+-11i
116200909,36980,3,1,35,39,24,-127,44,2,1,3,256,5+11i,14+2i,11+-10i,-2+-16i,-15+-8i,-16+6i,-8+16i,5+18i,16+10i,18+-6i,11+-16i,-3+-19i,-16+-11i,-20+3i,-16+10i,-4+19i,10+18i,19+6i,18+-10i,5+-19i,-11+-17i,-19+-4i,-16+12i,-3+21i,15+14i,19+-4i,7+-18i,-12+-13i,-16+3i,-10+10i,-14+-12i,-22+5i,-4+26i,22+20i,29+-4i,15+-27i,-9+-30i,-31+-13i,-31+13i,-14+29i,12+31i,30+15i,30+-8i,17+-28i,6+-30i,-15+-27i,-31+-8i,-29+14i,-12+29i,9+29i,27+16i,31+-8i,19+-26i,-6+-33i,-27+-18i,-31+9i,-12+32i,17+25i,30+-1i,23+-13i,-3+5i,3+5i,5+1i,3+-2i,1+-3i,-1+-3i,-2+-2i,-3+-1i,-4+2i,-2+3i,1+4i,3+3i,4+0i,3+-2i,2+-3i,0+-2i,-1+-2i,-2+-1i,-2+-1i,-3+-1i,-4+2i,-2+5i,2+6i,7+4i,9+-3i,4+-10i,-8+-11i,-13+1i,-7+11i,0+12i
116204002,36981,3,1,37,40,25,-127,45,2,1,3,256,8+-11i,-3+-16i,-17+-6i,-17+9i,-6+19i,11+17i,19+6i,18+-10i,7+-19i,-7+-20i,-19+-11i,-21+5i,-14+17i,1+22i,9+21i,21+10i,22+-6i,12+-20i,-5+-22i,-19+-14i,-23+3i,-14+18i,2+24i,20+14i,22+-5i,9+-20i,-13+-20i,-20+1i,-10+17i,1+16i,-7+18i,15+17i,28+-3i,14+-27i,-15+-29i,-32+-7i,-27+18i,-9+33i,16+31i,32+11i,33+-12i,17+-30i,-9+-33i,-26+-20i,-31+-8i,-29+13i,-16+28i,5+32i,24+22i,32+1i,26+-21i,7+-33i,-15+-30i,-34+-14i,-31+14i,-11+32i,18+33i,32+4i,23+-23i,8+-26i,7+0i,5+-6i,-1+-5i,-4+-3i,-4+0i,-3+2i,-2+4i,0+4i,3+4i,4+1i,4+-1i,3+-4i,0+-5i,-3+-3i,-3+-2i,-3+1i,-1+1i,-1+1i,-1+1i,-1+2i,0+4i,3+4i,6+2i,7+-4i,3+-9i,-6+-10i,-14+-1i,-9+10i,3+14i,9+9i
116207194,36982,3,1,37,40,25,-127,45,2,1,3,256,2+15i,17+6i,16+-11i,1+-21i,-18+-13i,-22+5i,-12+19i,4+23i,20+14i,24+-5i,15+-20i,-3+-24i,-19+-15i,-25+3i,-20+13i,-6+24i,13+23i,24+8i,22+-13i,6+-24i,-14+-21i,-25+-4i,-19+16i,-1+26i,19+15i,23+-8i,7+-24i,-17+-14i,-19+7i,-10+14i,-11+-15i,-23+2i,-8+26i,20+23i,32+-1i,19+-28i,-8+-33i,-32+-15i,-35+13i,-17+31i,12+34i,32+16i,32+-9i,17+-30i,6+-32i,-18+-28i,-33+-8i,-29+16i,-11+31i,10+30i,29+14i,32+-10i,18+-28i,-8+-34i,-30+-17i,-32+13i,-10+35i,20+26i,31+-3i,22+-16i,-6+6i,2+7i,6+4i,6+-2i,3+-5i,-1+-5i,-4+-3i,-6+0i,-5+3i,-2+5i,2+6i,5+3i,5+-1i,3+-4i,1+-5i,-2+-4i,-3+-1i,-2+1i,-1+1i,-1+0i,-2+1i,-2+3i,1+6i,7+5i,8+-3i,4+-10i,-8+-11i,-13+1i,-7+13i,1+13i
116210317,36983,3,1,37,39,25,-127,46,2,1,3,256,13+10i,18+-7i,7+-20i,-12+-18i,-23+-2i,-17+16i,-1+23i,15+20i,25+4i,20+-13i,8+-24i,-10+-23i,-23+-9i,-25+8i,-18+16i,-2+25i,15+21i,26+6i,23+-13i,7+-24i,-13+-22i,-24+-8i,-22+12i,-7+26i,16+20i,25+-1i,14+-21i,-10+-20i,-21+-2i,-16+8i,-17+-2i,-15+16i,10+24i,28+6i,24+-18i,2+-31i,-22+-23i,-34+1i,-25+25i,-3+33i,22+27i,33+6i,28+-16i,10+-32i,-1+-30i,-20+-23i,-31+-4i,-27+17i,-10+30i,8+28i,26+16i,30+-6i,21+-22i,0+-34i,-23+-23i,-33+1i,-21+27i,8+30i,29+11i,26+-2i,-1+9i,7+6i,8+-2i,4+-7i,-1+-6i,-4+-4i,-6+-1i,-6+2i,-3+5i,0+6i,4+5i,6+1i,5+-4i,2+-5i,-1+-5i,-4+-3i,-3+0i,-2+1i,-1+2i,0+0i,-2+0i,-2+2i,-1+5i,5+5i,8+0i,6+-8i,-3+-12i,-11+-4i,-11+8i,-5+11i
116213415,36984,3,1,37,39,26,-127,47,2,1,3,256,20+-1i,13+-20i,-13+-22i,-27+-3i,-20+20i,3+28i,23+18i,29+-6i,17+-26i,-5+-30i,-25+-17i,-30+5i,-18+24i,5+30i,16+26i,31+7i,25+-18i,5+-30i,-18+-25i,-30+-6i,-24+19i,0+31i,21+22i,32+-5i,16+-26i,-13+-27i,-31+-2i,-14+23i,14+21i,20+9i,-16+8i,3+23i,25+12i,27+-17i,-2+-34i,-29+-20i,-35+10i,-18+32i,11+36i,35+15i,35+-13i,16+-33i,-13+-33i,-31+-15i,-35+-1i,-27+23i,-5+34i,18+28i,32+9i,29+-16i,11+-32i,-13+-31i,-31+-14i,-34+13i,-12+32i,17+31i,37+7i,22+-26i,-7+-32i,-19+-21i,6+10i,12+1i,6+-9i,-2+-9i,-8+-5i,-9+2i,-5+6i,0+8i,6+7i,8+2i,7+-4i,2+-8i,-4+-7i,-7+-2i,-7+1i,-4+5i,1+5i,4+2i,3+-1i,1+-1i,0+1i,2+2i,5+0i,4+-6i,-2+-8i,-10+-4i,-11+8i,3+14i,13+5i,13+-2i
116216531,36985,3,1,39,40,28,-127,48,1,2,3,256,20+-8i,8+-25i,-19+-21i,-29+3i,-19+25i,6+31i,26+18i,31+-7i,19+-26i,-3+-34i,-25+-21i,-32+1i,-24+22i,-2+33i,9+31i,29+17i,32+-8i,18+-28i,-7+-33i,-27+-20i,-33+6i,-18+28i,6+33i,30+17i,31+-11i,9+-31i,-22+-24i,-28+5i,-8+27i,6+22i,-12+13i,9+20i,27+5i,22+-22i,-8+-32i,-31+-15i,-32+13i,-16+33i,13+36i,34+16i,36+-10i,20+-31i,-8+-34i,-27+-22i,-33+-9i,-31+14i,-15+30i,8+33i,27+21i,31+-2i,24+-22i,5+-33i,-18+-27i,-33+-11i,-29+16i,-9+34i,21+30i,32+1i,21+-26i,5+-28i,9+8i,14+-3i,5+-11i,-4+-11i,-11+-5i,-10+3i,-6+9i,1+10i,7+8i,10+2i,9+-5i,4+-9i,-3+-9i,-9+-4i,-9+-1i,-6+5i,0+7i,4+5i,4+1i,2+-3i,-1+-2i,-1+2i,2+3i,6+0i,4+-7i,-5+-9i,-12+-2i,-9+10i,4+14i,10+10i
116219663,36986,3,1,38,38,27,-127,47,1,2,3,256,-7+-23i,-25+-9i,-24+18i,-1+32i,23+22i,32+0i,24+-20i,3+-34i,-20+-28i,-31+-9i,-32+14i,-15+31i,7+31i,28+21i,31+10i,30+-14i,14+-32i,-10+-34i,-30+-18i,-33+6i,-21+26i,3+34i,24+22i,36+-3i,20+-26i,-9+-31i,-32+-13i,-23+16i,2+28i,13+20i,11+9i,20+-8i,5+-23i,-18+-20i,-31+3i,-19+27i,4+34i,26+22i,35+-2i,25+-25i,4+-34i,-20+-28i,-33+-10i,-31+13i,-24+22i,-5+32i,15+27i,28+12i,29+-7i,20+-23i,3+-30i,-15+-25i,-28+-10i,-30+9i,-16+28i,9+31i,29+16i,30+-11i,10+-29i,-4+-26i,10+-10i,-1+-15i,-12+-7i,-13+3i,-7+11i,2+12i,8+9i,11+2i,11+-5i,5+-10i,-2+-11i,-9+-8i,-10+-1i,-9+6i,-5+8i,2+9i,7+6i,8+-1i,4+-5i,-1+-4i,-3+-1i,-2+2i,3+2i,5+-2i,1+-7i,-7+-6i,-11+2i,-5+12i,8+11i,11+5i
116222782,36987,3,1,38,37,28,-127,47,1,2,3,256,14+21i,28+3i,21+-23i,-3+-32i,-25+-21i,-34+2i,-24+22i,-3+35i,19+31i,32+13i,34+-11i,21+-28i,1+-33i,-22+-27i,-28+-19i,-35+2i,-25+26i,-5+35i,18+31i,31+13i,32+-10i,17+-31i,-6+-33i,-28+-21i,-33+5i,-19+27i,12+32i,28+7i,21+-18i,9+-23i,-12+-5i,-14+13i,0+22i,19+15i,28+-6i,16+-26i,-6+-31i,-26+-20i,-33+1i,-26+22i,-8+32i,13+30i,28+15i,30+-6i,27+-14i,14+-27i,-5+-28i,-19+-21i,-27+-6i,-25+10i,-16+22i,-1+27i,14+23i,26+12i,27+-9i,15+-25i,-6+-29i,-24+-15i,-26+8i,-18+16i,-7+14i,6+16i,14+5i,14+-6i,6+-13i,-3+-14i,-10+-8i,-13+-2i,-12+6i,-7+11i,1+13i,8+10i,11+3i,11+-4i,8+-7i,2+-10i,-5+-9i,-8+-3i,-7+3i,-2+5i,3+4i,4+0i,1+-3i,-4+-3i,-5+3i,-1+8i,7+6i,11+-3i,5+-11i,-1+-11i
116225940,36988,3,1,39,36,29,-127,47,1,2,3,256,17+-16i,-2+-30i,-28+-13i,-30+13i,-12+32i,18+32i,33+13i,31+-16i,15+-34i,-9+-35i,-27+-19i,-35+4i,-23+26i,-2+35i,12+33i,32+19i,34+-7i,20+-28i,-3+-35i,-26+-24i,-37+-2i,-26+25i,-3+35i,25+26i,35+-1i,21+-28i,-11+-33i,-31+-8i,-20+21i,-5+24i,-2+11i,13+9i,20+-7i,8+-22i,-16+-20i,-29+-1i,-21+18i,-5+32i,20+27i,31+5i,28+-15i,9+-29i,-10+-26i,-26+-17i,-27+-3i,-24+15i,-11+28i,3+26i,22+16i,24+-1i,18+-16i,8+-23i,-9+-23i,-20+-16i,-23+6i,-15+20i,4+27i,21+13i,25+-9i,16+-15i,15+7i,16+-9i,2+-17i,-11+-13i,-16+-1i,-13+9i,-4+14i,6+13i,13+7i,14+-2i,10+-10i,1+-14i,-7+-9i,-11+-4i,-11+2i,-8+9i,-1+11i,7+5i,9+1i,5+-5i,0+-7i,-6+-1i,-2+2i,3+5i,4+0i,3+-6i,-6+-7i,-10+2i,-4+11i,1+11i
116229031,36989,3,1,38,36,30,-127,47,1,2,3,256,-19+-13i,-25+9i,-9+28i,16+27i,30+6i,27+-17i,10+-28i,-12+-31i,-29+-17i,-31+5i,-23+24i,-3+32i,16+25i,30+10i,30+0i,24+-20i,7+-32i,-15+-30i,-30+-14i,-29+8i,-17+25i,4+32i,22+20i,32+0i,20+-22i,-3+-30i,-25+-17i,-24+12i,-5+25i,7+21i,7+-2i,5+-12i,-8+-12i,-18+-1i,-15+15i,-1+23i,16+18i,25+2i,21+-16i,7+-25i,-10+-24i,-22+-12i,-24+3i,-16+18i,-11+21i,4+24i,17+15i,22+2i,17+-10i,10+-17i,-1+-20i,-12+-14i,-18+-6i,-19+6i,-12+16i,2+21i,16+14i,21+-2i,13+-16i,4+-19i,2+-15i,-11+-13i,-16+1i,-11+12i,0+16i,10+11i,13+3i,13+-5i,8+-12i,-1+-13i,-8+-10i,-12+-3i,-10+5i,-6+10i,-2+11i,5+10i,10+4i,9+-3i,4+-7i,-2+-7i,-5+-3i,-5+2i,-1+5i,3+2i,4+-3i,-1+-6i,-7+-2i,-7+6i,2+9i,6+7i
